arrest_id,person_id,arrest_date,age_at_arrest,sex,race,fta,prediction_felony,y_felony,prediction_nonfelony,y_nonfelony
4978980,754180,2017-10-20,48.772602739726025,F,B,False,0.0727091681807785,0.0,0.2829533838403049,0.0
4956904,3466576,2017-10-24,51.25205479452055,M,A,True,0.1404069430266741,0.0,0.739369019946036,0.0
7371050,212521,2016-03-09,35.397260273972606,M,A,True,0.0410493345047805,0.0,0.1994448241626105,0.0
5985850,72904,2017-03-21,33.701369863013696,M,A,True,0.1853364806731566,0.0,0.7855143164753445,0.0
6097559,3208990,2017-02-18,46.010958904109586,M,A,False,0.4296356065505684,0.0,0.8868586816693323,1.0
2471793,1335201,2018-12-29,41.03013698630137,M,A,False,0.1262956864950876,0.0,0.6338333118754078,1.0
3476563,963759,2018-07-07,46.19178082191781,M,A,True,0.233223433134156,0.0,0.6826254924127713,1.0
2648699,1201446,2018-11-24,28.353424657534248,F,B,False,0.0772153104977085,0.0,0.2834049207934527,0.0
7174673,52352,2016-05-01,25.671232876712327,M,A,False,0.3085474757722316,1.0,0.7359115312177881,1.0
6855635,2460217,2016-07-12,40.915068493150685,F,A,True,0.0397191835610448,0.0,0.1994448241626105,0.0
5852826,1241747,2017-04-23,18.024657534246575,F,B,False,0.1352031213599799,1.0,0.3186066130213618,1.0
5337747,1041724,2017-08-17,18.063013698630137,M,A,False,0.4447226216582731,0.0,0.5246383226264881,0.0
7205440,2456520,2016-04-22,28.32054794520548,F,A,False,0.0508830295844004,0.0,0.2254338539979025,1.0
5038759,2391911,2017-10-10,40.06301369863014,M,A,False,0.4013379072490208,0.0,0.586752982419282,1.0
5408820,2588452,2017-08-04,21.86027397260274,F,B,False,0.0548920821500946,0.0,0.2079258072917548,0.0
3411115,607986,2018-07-18,22.586301369863012,F,A,False,0.1025880196783116,0.0,0.3635038749515943,0.0
5958014,1248468,2017-03-29,28.356164383561644,F,A,False,0.4210199498543537,0.0,0.5645681359621147,0.0
4204150,82306,2018-03-10,40.87945205479452,M,A,False,0.3222721555389968,0.0,0.7884643362713409,1.0
5775413,47124,2017-05-14,18.767123287671232,M,A,True,0.0532117881994497,1.0,0.1942256806429155,1.0
4572963,740287,2017-12-31,55.6986301369863,M,A,False,0.0326461456639638,0.0,0.1501611517601765,1.0
3559871,3362288,2018-06-22,20.54794520547945,M,A,False,0.0410493345047805,0.0,0.1994448241626105,0.0
2716256,69174,2018-11-09,25.39178082191781,M,B,False,0.5373338704883522,1.0,0.6642485906885098,1.0
6096952,25183,2017-02-19,19.221917808219175,M,A,False,0.1195104195870594,1.0,0.4109885652304652,1.0
7518141,987261,2016-01-30,41.07945205479452,M,A,False,0.077057343249912,0.0,0.2809016552278306,1.0
3540084,88081,2018-06-26,35.23835616438356,M,B,False,0.0491214279338323,0.0,0.2200261633916895,1.0
3054189,301518,2018-09-07,19.72054794520548,M,A,True,0.1579731575371281,0.0,0.4864805421020597,1.0
6185649,2523142,2017-01-29,18.03013698630137,M,A,False,0.1468515861698037,0.0,0.3306866733602133,0.0
4476187,2168609,2018-01-21,33.24383561643835,M,B,True,0.052052940933458,0.0,0.2028271105645265,0.0
7317235,1143,2016-03-23,28.08219178082192,M,A,False,0.1424137582500363,1.0,0.4510466668279205,1.0
4767565,789475,2017-11-22,21.893150684931506,M,A,False,0.0427217277279602,0.0,0.1966169576602167,1.0
7357161,1333380,2016-03-13,18.016438356164382,F,A,False,0.1091123100376641,0.0,0.2267815635506894,1.0
7597530,1114147,2016-01-05,37.43013698630137,F,B,False,0.051504533221405,0.0,0.2311305124561505,1.0
3224670,2959334,2018-08-05,43.298630136986304,M,A,False,0.1062602893334553,0.0,0.4851757201703258,0.0
4394018,65602,2018-02-03,17.986301369863014,M,A,False,0.5451817319860838,1.0,0.5009130978447716,1.0
7181055,39184,2016-04-29,30.84931506849315,F,B,False,0.0508830295844004,0.0,0.2254338539979025,1.0
3455557,929464,2018-07-11,32.679452054794524,M,A,False,0.3190600772140821,0.0,0.8548387943319403,1.0
6354743,360157,2016-12-09,41.26849315068493,M,A,True,0.1675432627825295,0.0,0.7578338789861481,0.0
2497270,1065979,2018-12-22,36.73424657534247,F,B,False,0.3079851149304155,0.0,0.3456733499152271,0.0
4493710,361692,2018-01-17,27.983561643835618,M,A,False,0.3251220269831541,0.0,0.7515401163712349,1.0
2697812,1268252,2018-11-14,25.33150684931507,F,A,True,0.4176257155925817,1.0,0.4627141970404681,1.0
5593255,173799,2017-06-25,20.695890410958903,M,A,True,0.0592825044522832,0.0,0.2966670631776509,1.0
5275508,1603985,2017-08-30,21.526027397260275,M,A,False,0.2292147454563253,0.0,0.6783535854388719,1.0
5323665,3356317,2017-08-21,37.73424657534247,M,B,True,0.0411718178991211,0.0,0.1912824800036264,0.0
6529641,49901,2016-10-17,19.12876712328767,M,A,False,0.0893763744645435,1.0,0.2819988857005873,1.0
6088787,50548,2017-02-21,22.76986301369863,M,A,False,0.2993804683607695,1.0,0.6484498256747223,1.0
4669157,279852,2017-12-09,18.02191780821918,M,A,True,0.1205273108611546,0.0,0.235268321229237,0.0
6795230,3352515,2016-07-30,29.136986301369863,M,B,False,0.0410493345047805,0.0,0.1994448241626105,0.0
4459515,1580374,2018-01-23,37.32602739726027,M,A,False,0.1745621406698571,0.0,0.1997604385696102,1.0
3627019,3363777,2018-06-10,26.578082191780823,M,B,True,0.043817326284303,0.0,0.1960798612678581,0.0
3596326,1023408,2018-06-14,41.93150684931507,M,A,False,0.0381554242614934,0.0,0.165318986898076,0.0
6695362,3352081,2016-08-29,23.726027397260275,M,B,False,0.043817326284303,0.0,0.1960798612678581,0.0
7363603,1073157,2016-03-11,27.27123287671233,F,B,True,0.0978905349731936,0.0,0.3483221912224229,0.0
3982202,54908,2018-04-07,29.81917808219178,M,B,False,0.2390733091412518,0.0,0.5807635890100685,1.0
6860587,1175,2016-07-10,21.51232876712329,M,A,False,0.4849950858717433,1.0,0.8022130906979185,1.0
4634448,36218,2017-12-17,23.90684931506849,M,A,False,0.0608315054689518,0.0,0.2314395597502123,0.0
6485705,1305803,2016-10-30,31.027397260273972,M,A,True,0.1495107249749296,0.0,0.5573027259923622,1.0
3426618,164197,2018-07-16,26.197260273972603,M,A,False,0.0448129413021728,0.0,0.1673756465053092,0.0
5758572,1679505,2017-05-18,52.654794520547945,M,B,False,0.1064141726591913,0.0,0.5495202438361675,0.0
7333126,987973,2016-03-18,40.24109589041096,M,A,True,0.0874190438482358,0.0,0.3796203261959817,0.0
3003597,1619909,2018-09-18,22.736986301369864,M,B,True,0.0547525257058921,0.0,0.2078887402548467,1.0
5333579,321024,2017-08-18,34.28767123287671,M,B,True,0.1218654745189471,0.0,0.418481835036218,1.0
6933739,511116,2016-06-19,30.345205479452055,M,B,False,0.1402910859198186,0.0,0.4522243938709823,1.0
5802376,1414387,2017-05-07,28.923287671232877,M,B,False,0.0548920821500946,0.0,0.2079258072917548,0.0
7580425,986691,2016-01-10,47.16986301369863,M,A,False,0.0748677212357169,0.0,0.2841265533343561,0.0
6845483,317057,2016-07-14,25.942465753424656,M,B,False,0.0410493345047805,0.0,0.1994448241626105,1.0
5024575,2879499,2017-10-12,56.42191780821918,M,A,True,0.1462603111349821,0.0,0.6578877857882429,1.0
3493366,347052,2018-07-04,19.846575342465755,M,B,False,0.0829034967846548,0.0,0.2787113457453108,0.0
3804134,2558536,2018-05-08,24.67945205479452,M,A,True,0.0521076415073876,0.0,0.2228660052227583,0.0
5911037,1356938,2017-04-10,29.85753424657534,M,A,False,0.0565154108636204,0.0,0.2060835484726536,0.0
2465575,29107,2018-12-31,21.054794520547944,M,A,False,0.7036323915680174,1.0,0.7931521471306737,1.0
5333914,1804009,2017-08-18,21.202739726027396,F,B,False,0.0493401989951477,0.0,0.23204542353535,1.0
2870972,78279,2018-10-12,26.336986301369866,M,B,False,0.1522728632716046,1.0,0.4711981732628102,1.0
7481141,25080,2016-02-09,25.312328767123287,M,B,False,0.6954291866485204,0.0,0.8054437396050961,1.0
4524472,2407223,2018-01-11,39.136986301369866,M,A,False,0.0477304121688847,0.0,0.1718877707183351,0.0
6388580,1794265,2016-11-24,54.44383561643835,M,A,False,0.0500488735272742,0.0,0.2219456025439518,0.0
6316530,72304,2016-12-20,19.328767123287673,M,A,False,0.0910532213010492,0.0,0.2787113457453108,1.0
3907654,2532192,2018-04-19,36.583561643835615,M,B,False,0.0805972789884797,0.0,0.2874574814346273,0.0
5937585,501704,2017-04-02,34.59452054794521,M,B,False,0.1011528187997695,0.0,0.3696789986824473,0.0
6947016,3078087,2016-06-15,21.756164383561643,M,A,False,0.075800831799454,0.0,0.2899643271387758,0.0
6593804,1238,2016-09-26,35.57260273972603,M,A,True,0.223313887313433,0.0,0.6461546625758823,1.0
3479617,1143053,2018-07-06,19.980821917808218,F,A,False,0.2781128543063829,0.0,0.5887224295997632,1.0
5852019,117316,2017-04-24,38.26849315068493,F,A,False,0.1616728645394995,0.0,0.6253259981380727,0.0
6733048,2813842,2016-08-17,39.40547945205479,F,B,False,0.1924093392594885,0.0,0.594936519153915,0.0
2702489,3112,2018-11-13,28.671232876712327,M,A,False,0.1757067693566745,1.0,0.4450279816138712,1.0
4896822,36208,2017-10-31,34.37534246575343,M,A,False,0.0643062150994497,0.0,0.1832238027749377,1.0
6486289,67815,2016-10-29,35.68219178082192,M,A,True,0.5450902950908627,1.0,0.7780202356110689,1.0
3760898,1814663,2018-05-15,25.791780821917808,F,B,False,0.0491610265283104,0.0,0.2200261633916895,1.0
2575070,770723,2018-12-08,25.28767123287671,M,A,False,0.034223405110631,0.0,0.1526679245684466,0.0
2719065,1818138,2018-11-09,50.298630136986304,F,A,False,0.0506011167826409,0.0,0.2085545731839523,0.0
3373252,3209177,2018-07-25,39.66301369863014,F,B,False,0.2069792642924811,0.0,0.5771167760326946,0.0
7181807,981534,2016-04-29,19.410958904109588,M,A,True,0.1414785011601751,1.0,0.4458965493580366,1.0
2550667,290808,2018-12-12,38.27945205479452,M,B,False,0.1502061298235181,0.0,0.4249886142007295,0.0
2929444,34492,2018-10-01,25.67945205479452,M,A,False,0.0520641866765474,1.0,0.2444651436894315,1.0
3804849,65358,2018-05-07,31.93972602739726,M,A,False,0.1196864003166429,0.0,0.4112395348617989,1.0
3710183,766178,2018-05-25,35.66575342465753,M,A,False,0.0597105586979102,0.0,0.18557715194233,0.0
4677829,51521,2017-12-07,51.73698630136986,M,A,False,0.5648386514394587,1.0,0.6365320139432415,0.0
3149682,333531,2018-08-21,24.95068493150685,M,B,True,0.1201496413169722,0.0,0.4569125767222725,1.0
4317456,2870677,2018-02-18,18.84931506849315,M,B,True,0.0923628708439528,0.0,0.285186646458988,0.0
4409663,32554,2018-02-01,22.323287671232876,M,A,False,0.4300193804062406,0.0,0.7958936704738595,1.0
6636328,993968,2016-09-14,24.07397260273973,M,A,False,0.0489947967268263,0.0,0.2195088890359899,0.0
2907275,2558681,2018-10-05,49.97534246575343,M,B,True,0.0794581670312078,0.0,0.2874574814346273,1.0
12006930,1066293,2018-10-23,36.915068493150685,M,B,False,0.2217920529655202,0.0,0.6185951831068408,0.0
7512834,2133625,2016-02-01,65.84109589041095,M,B,False,0.0498854538271747,0.0,0.2203749459540555,0.0
3261616,533418,2018-07-29,26.575342465753423,M,B,False,0.349555952186451,0.0,0.7684564860445617,0.0
5249958,988874,2017-09-04,55.36986301369863,M,A,True,0.0860399040022165,0.0,0.4814793674559575,0.0
5888828,485135,2017-04-14,29.263013698630136,M,B,False,0.2001779713018533,0.0,0.5317825650232457,0.0
7359977,2377072,2016-03-11,23.186301369863013,M,A,True,0.0768705088366191,0.0,0.2798802214691177,0.0
6330529,1064557,2016-12-15,27.350684931506848,M,B,False,0.1935360769178662,0.0,0.6993769080632346,1.0
2539277,788447,2018-12-14,22.30958904109589,M,A,False,0.1726795892272915,0.0,0.2095609976606828,1.0
3234376,2406015,2018-08-02,24.87945205479452,M,A,True,0.1243433749737992,0.0,0.4517789105551187,0.0
6096461,1012225,2017-02-19,50.657534246575345,M,B,False,0.0759937937401908,1.0,0.2807755704105785,1.0
7448671,199402,2016-02-19,18.80821917808219,M,A,False,0.1507294017271719,0.0,0.5402671738896093,1.0
3982747,27655,2018-04-07,20.246575342465754,M,A,False,0.4675251231443896,0.0,0.8439989570476323,1.0
5685009,996924,2017-06-03,28.0986301369863,M,A,False,0.7296069798207067,1.0,0.8009210559242868,1.0
7206672,1929161,2016-04-21,30.18904109589041,F,A,False,0.2503492912252827,1.0,0.2632015776538949,1.0
7137189,4124,2016-05-11,21.345205479452055,M,A,False,0.5961444500595764,0.0,0.8339792336360112,1.0
5291961,2968245,2017-08-26,44.221917808219175,M,A,True,0.1089129406819721,0.0,0.4273413188989801,1.0
5337978,367879,2017-08-17,26.77260273972603,M,A,False,0.048455532766861,0.0,0.2031113989323496,0.0
5594077,389553,2017-06-24,18.5013698630137,M,B,False,0.6008594516070367,0.0,0.6906043002717678,0.0
2747793,2882272,2018-11-03,61.986301369863014,M,B,False,0.0762776022633496,0.0,0.2737165402018662,0.0
6904493,1784940,2016-06-29,33.273972602739725,M,B,False,0.165439664582206,1.0,0.4190808535571337,1.0
7540534,1593311,2016-01-20,18.528767123287672,M,A,False,0.0989306715684808,0.0,0.2903406069240819,1.0
2560460,47904,2018-12-11,29.706849315068492,M,A,False,0.1995782327753148,1.0,0.4468011492187469,0.0
5700408,1963853,2017-05-30,19.443835616438356,M,B,True,0.2343232811506618,0.0,0.5031281282989569,0.0
6751092,702485,2016-08-12,28.273972602739725,F,A,False,0.0774147263231506,0.0,0.3994590911271825,0.0
4206260,2165156,2018-03-09,33.04383561643836,M,A,True,0.0565154108636204,0.0,0.2060835484726536,1.0
6585545,1075293,2016-09-29,23.726027397260275,M,B,False,0.1964050680571833,0.0,0.7127281377145178,0.0
7158746,390827,2016-05-05,42.48219178082192,M,A,False,0.14383682733113,0.0,0.5163891779999825,0.0
6176728,1125594,2017-01-31,38.59452054794521,M,A,True,0.1470448870830751,0.0,0.6494618777134101,1.0
6199231,1330302,2017-01-25,28.194520547945206,M,A,False,0.0768705088366191,1.0,0.2809016552278306,0.0
7321899,1848506,2016-03-22,30.506849315068493,M,A,False,0.0491610265283104,0.0,0.2200261633916895,0.0
3619648,1694800,2018-06-11,58.49589041095891,F,B,False,0.0400595894828163,0.0,0.1940350273336107,0.0
5635677,18273,2017-06-15,45.728767123287675,M,A,False,0.0728177050778464,0.0,0.2829533838403049,1.0
6214965,1225248,2017-01-20,24.534246575342465,M,A,True,0.1097609882460895,0.0,0.3572015163043316,0.0
3088702,3390681,2018-09-02,50.21643835616438,F,A,True,0.0759937937401908,0.0,0.2807755704105785,0.0
5845289,98435,2017-04-26,30.372602739726027,F,A,True,0.5213728526485076,1.0,0.6347933759620253,1.0
2518352,348877,2018-12-18,47.23013698630137,M,A,False,0.1604501603026054,0.0,0.6225676541333593,1.0
3884187,1273588,2018-04-23,42.46849315068493,F,B,True,0.1118951031880559,0.0,0.443199674350138,1.0
5748045,1116221,2017-05-22,29.4,M,A,False,0.1727831404628239,1.0,0.5663382472495047,1.0
6411937,48678,2016-11-17,22.69041095890411,F,A,True,0.3258682276621317,0.0,0.8389949305899755,1.0
2866083,1111498,2018-10-14,38.24931506849315,M,B,False,0.1447224935753762,0.0,0.5666435494779022,0.0
5786927,320695,2017-05-10,24.534246575342465,F,B,False,0.2239526728923547,0.0,0.6226057580292068,0.0
3800577,55682,2018-05-08,27.684931506849313,M,A,True,0.1824231985015526,0.0,0.6183892961778273,1.0
6336961,1770307,2016-12-14,32.863013698630134,M,B,False,0.197041574335021,0.0,0.5723018286969989,0.0
4177509,3122641,2018-03-15,19.243835616438357,M,A,False,0.1355255661470678,0.0,0.4628659690324495,0.0
7368305,502599,2016-03-09,29.706849315068492,M,A,True,0.2503492912252827,0.0,0.2629785583439339,0.0
4266788,1027702,2018-02-27,53.78904109589041,F,A,True,0.1778988432051506,0.0,0.4021710416910475,0.0
3587901,234427,2018-06-17,47.75068493150685,M,A,False,0.1394684492305892,0.0,0.4985785995578594,0.0
4744354,55311,2017-11-28,34.78082191780822,M,B,True,0.3831385405141538,1.0,0.7884394370985212,1.0
2991105,55496,2018-09-20,49.28493150684932,M,B,False,0.5323498322909935,0.0,0.6758880303953742,0.0
2980585,2412287,2018-09-21,25.016438356164382,M,A,True,0.0477304121688847,0.0,0.1718877707183351,0.0
4939390,77691,2017-10-27,31.45205479452055,F,B,False,0.1571999649391073,0.0,0.5522767514299112,0.0
5738739,68518,2017-05-23,25.61917808219178,M,A,False,0.2127018666053627,0.0,0.7535168657956604,1.0
6393119,1645786,2016-11-23,36.75342465753425,M,B,False,0.0805972789884797,0.0,0.2874574814346273,0.0
3804276,2594858,2018-05-08,27.112328767123287,M,B,True,0.0532346425564232,0.0,0.2055378879127914,0.0
6289909,43934,2017-01-01,39.10958904109589,M,B,False,0.0402482266503421,0.0,0.1994448241626105,1.0
6086939,65527,2017-02-22,32.96986301369863,M,A,False,0.1918521393932275,1.0,0.5951422923502009,1.0
3391543,2642693,2018-07-22,44.11780821917808,M,B,True,0.0450951188225353,0.0,0.15713541224959,0.0
6804089,1125993,2016-07-27,29.873972602739727,M,B,False,0.4255084054635976,0.0,0.4926877731298492,1.0
5638511,273988,2017-06-15,33.515068493150686,M,A,True,0.0805972789884797,0.0,0.2874574814346273,0.0
6799363,540916,2016-07-29,25.542465753424658,M,A,False,0.052052940933458,1.0,0.2028271105645265,0.0
7454269,150520,2016-02-18,34.64109589041096,M,A,False,0.1284057640536097,0.0,0.4654680763170792,0.0
7253875,2584937,2016-04-11,38.24383561643835,M,B,True,0.0546340605406616,0.0,0.2078887402548467,0.0
6065074,123373,2017-02-28,33.54794520547945,M,A,True,0.2207401566980882,0.0,0.6634692028779352,1.0
7517835,212887,2016-01-31,24.49041095890411,M,A,False,0.376231640414155,1.0,0.4174071223110919,1.0
3702524,3121899,2018-05-27,38.583561643835615,M,A,True,0.041128307090833,1.0,0.1912824800036264,1.0
5059804,81771,2017-10-05,34.11232876712329,M,A,False,0.8288408130069564,1.0,0.8698402866430441,1.0
5339540,3212258,2017-08-17,56.25753424657534,M,A,True,0.1321240979996287,0.0,0.8833756413735074,1.0
3471658,620445,2018-07-09,26.07397260273973,M,A,False,0.1062441567352574,0.0,0.389792459416388,0.0
4260106,1017208,2018-02-28,38.00821917808219,F,A,False,0.0630287476328607,0.0,0.3062404042721725,0.0
5208638,1415102,2017-09-11,18.46849315068493,M,B,False,0.3712720660974896,0.0,0.6287935921078056,0.0
3186804,777841,2018-08-12,24.232876712328768,M,A,False,0.0635003035106896,0.0,0.1915200386978137,0.0
7159359,773087,2016-05-05,52.865753424657534,M,A,False,0.0545676763943634,1.0,0.2200206816310163,0.0
3665419,594764,2018-06-02,26.23013698630137,M,A,True,0.0905789763564352,0.0,0.2495606787535509,0.0
4600634,2551429,2017-12-23,40.01917808219178,M,B,False,0.0611586896541152,1.0,0.3407991408857668,1.0
7595780,7357,2016-01-05,29.794520547945204,M,A,False,0.3304375243784043,0.0,0.8064038150402663,1.0
6445091,1074958,2016-11-12,26.84931506849315,F,B,False,0.052052940933458,0.0,0.2028271105645265,0.0
5291996,2995451,2017-08-26,28.783561643835615,M,B,True,0.1237874246210577,0.0,0.6348328415174707,1.0
3623201,237728,2018-06-11,46.054794520547944,F,A,False,0.067174078993879,0.0,0.1923477996893695,0.0
3717671,3138844,2018-05-23,22.432876712328767,M,B,False,0.0643062150994497,0.0,0.1818947137465932,0.0
6387561,1127514,2016-11-25,23.03835616438356,F,B,False,0.3901611906237752,0.0,0.7117421196587874,0.0
4694699,242799,2017-12-05,21.627397260273973,M,A,True,0.0349475104360214,0.0,0.1504857734084485,1.0
2877318,1818199,2018-10-11,65.18904109589042,M,B,False,0.0419492055820641,0.0,0.1935091713985608,0.0
6533560,69820,2016-10-16,33.271232876712325,M,A,False,0.1770059851969757,1.0,0.5593852879114855,1.0
12006383,1065170,2018-03-04,26.12876712328767,F,B,False,0.1874216833465997,0.0,0.5759748697858069,0.0
4478280,10826,2018-01-20,24.82191780821918,M,B,True,0.1513062110829913,0.0,0.5153768208875924,0.0
6615415,2136621,2016-09-20,36.865753424657534,M,B,False,0.0805972789884797,0.0,0.2874574814346273,0.0
6002293,316790,2017-03-16,36.33424657534247,M,B,False,0.0768705088366191,0.0,0.2809016552278306,0.0
6238995,280840,2017-01-13,21.6,M,A,False,0.0772153104977085,0.0,0.2819988857005873,0.0
5803403,1765921,2017-05-06,36.16438356164384,F,B,False,0.0927775498604795,0.0,0.4009406197180818,0.0
3803188,539945,2018-05-08,41.14794520547945,M,A,False,0.2227945624742681,0.0,0.2443395630093336,0.0
7278111,2460884,2016-04-04,34.38630136986301,F,B,False,0.0548920821500946,0.0,0.2079258072917548,0.0
2789594,60866,2018-10-29,52.778082191780825,M,B,False,0.1501869639170183,0.0,0.6169184571139134,1.0
2551926,1189829,2018-12-12,25.356164383561644,M,B,False,0.0547525257058921,0.0,0.2078887402548467,0.0
